ltable_id,rtable_id,label,left_id,left_title,left_authors,left_venue,left_year,right_id,right_title,right_authors,right_venue,right_year,id
1133,19588,0,1133,cure : an efficient clustering algorithm for large databases,"s guha , r rastogi , k shim",sigmod conference,1998,19588,efficient algorithm for projected clustering,"enk ka , aw fu",,,1
1133,53754,0,1133,cure : an efficient clustering algorithm for large databases,"s guha , r rastogi , k shim",sigmod conference,1998,53754,an efficient and scalable algorithm for clustering xml documents by structure,xml clustering,"ieee transactions on knowledge and data engineering ,",2004.0,2
1133,19568,0,1133,cure : an efficient clustering algorithm for large databases,"s guha , r rastogi , k shim",sigmod conference,1998,19568,scheduling algorithms for avoiding inconsistency in large databases,"g gardarin , p lebeux","vldb ,",,3
1133,38853,0,1133,cure : an efficient clustering algorithm for large databases,"s guha , r rastogi , k shim",sigmod conference,1998,38853,an efficient data clustering method for very large databases,"z tian , r ramakrishnan , mb livny","proceedings of the 1996 acm sigmod international conference & hellip ; ,",,4
2354,38853,0,2354,an efficient method for checking object-oriented database schema correctness,"a formica , h grіger , m missikoff",acm trans . database syst .,1998,38853,an efficient data clustering method for very large databases,"z tian , r ramakrishnan , mb livny","proceedings of the 1996 acm sigmod international conference & hellip ; ,",,5
1419,38853,1,1419,birch : an efficient data clustering method for very large databases,"t zhang , r ramakrishnan , m livny",sigmod conference,1996,38853,an efficient data clustering method for very large databases,"z tian , r ramakrishnan , mb livny","proceedings of the 1996 acm sigmod international conference & hellip ; ,",,6
2403,38853,0,2403,wavecluster : a wavelet based clustering approach for spatial data in very large databases,"g sheikholeslami , s chatterjee , a zhang",vldb j.,2000,38853,an efficient data clustering method for very large databases,"z tian , r ramakrishnan , mb livny","proceedings of the 1996 acm sigmod international conference & hellip ; ,",,7
1133,9322,1,1133,cure : an efficient clustering algorithm for large databases,"s guha , r rastogi , k shim",sigmod conference,1998,9322,cure : an efficient clustering algorithm for categorical attributes,"s guha , r rostogi , k shim","proc . of 1998 acm-sigmod int . conf . on management of data ,",,8
1133,41109,0,1133,cure : an efficient clustering algorithm for large databases,"s guha , r rastogi , k shim",sigmod conference,1998,41109,birch : an efficient data clustering method for very large databases,tzrrm livny,,1998.0,9
72,41109,0,72,efficient and effective clustering methods for spatial data mining,"r ng , j han",vldb,1994,41109,birch : an efficient data clustering method for very large databases,tzrrm livny,,1998.0,10
1133,38426,0,1133,cure : an efficient clustering algorithm for large databases,"s guha , r rastogi , k shim",sigmod conference,1998,38426,efficient algorithms for mining outliers from large data sets,s ramaswamy,"sigmod conference ,",2000.0,11
95,38426,0,95,fast algorithms for mining association rules in large databases,"r agrawal , r srikant",vldb,1994,38426,efficient algorithms for mining outliers from large data sets,s ramaswamy,"sigmod conference ,",2000.0,12
1133,21423,0,1133,cure : an efficient clustering algorithm for large databases,"s guha , r rastogi , k shim",sigmod conference,1998,21423,clustering methods for large databases : from the past to the future,"a hinneburg , da keim","sigmod conference ,",1999.0,13
1133,56536,0,1133,cure : an efficient clustering algorithm for large databases,"s guha , r rastogi , k shim",sigmod conference,1998,56536,birch : an efficient data clustering method for very large,"t zhang , r ramakrishnan , m livny",proceedings of acm sigmod international conference,,14
