ltable_id,rtable_id,label,left_id,left_title,left_manufacturer,left_price,right_id,right_title,right_manufacturer,right_price,id
393,831,0,393,microsoft visual studio test agent 2005 cd 1 processor license,microsoft software,5099.0,831,individual software professor teaches microsoft office 2007,,29.99,1
578,831,0,578,microsoft office excel 2007,microsoft,229.95,831,individual software professor teaches microsoft office 2007,,29.99,2
271,831,0,271,microsoft office small business 2007,microsoft software,735.33,831,individual software professor teaches microsoft office 2007,,29.99,3
393,1852,0,393,microsoft visual studio test agent 2005 cd 1 processor license,microsoft software,5099.0,1852,122-00411 microsoft visual studio 2005 team edition for software testers complete packag,,2184.73,4
1305,1852,0,1305,microsoft visual studio professional w/msdn professional 2005 renewal,microsoft software,799.0,1852,122-00411 microsoft visual studio 2005 team edition for software testers complete packag,,2184.73,5
559,324,0,559,adobe dreamweaver cs3 [ mac ],adobe,399.0,324,adobe cs3 web premium,,1659.99,6
1262,324,0,1262,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,324,adobe cs3 web premium,,1659.99,7
1186,324,0,1186,adobe creative suite cs3 web standard [ mac ],adobe,999.0,324,adobe cs3 web premium,,1659.99,8
736,324,0,736,adobe creative suite cs3 production premium upgrade,adobe,799.0,324,adobe cs3 web premium,,1659.99,9
1322,324,0,1322,adobe creative suite cs3 design premium upsell,adobe,1599.0,324,adobe cs3 web premium,,1659.99,10
892,324,0,892,adobe premiere pro cs3,adobe,799.0,324,adobe cs3 web premium,,1659.99,11
876,324,0,876,adobe soundbooth cs3 [ mac ],adobe,199.0,324,adobe cs3 web premium,,1659.99,12
452,324,0,452,adobe after effects cs3,adobe,999.0,324,adobe cs3 web premium,,1659.99,13
559,2860,0,559,adobe dreamweaver cs3 [ mac ],adobe,399.0,2860,adobe illustrator cs3 ( mac ),,599.0,14
1262,2860,0,1262,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,2860,adobe illustrator cs3 ( mac ),,599.0,15
930,2860,0,930,adobe contribute cs3 [ mac ],adobe,149.0,2860,adobe illustrator cs3 ( mac ),,599.0,16
333,2860,0,333,adobe after effects 7.0 professional ( mac ),adobe,999.0,2860,adobe illustrator cs3 ( mac ),,599.0,17
1122,2860,0,1122,apple xsan ( mac ),apple,,2860,adobe illustrator cs3 ( mac ),,599.0,18
543,2860,0,543,adobe photoshop cs3 upgrade [ mac ],adobe,199.0,2860,adobe illustrator cs3 ( mac ),,599.0,19
1181,2860,0,1181,the logo creator ( mac ),laughing bird,39.99,2860,adobe illustrator cs3 ( mac ),,599.0,20
