ltable_id,rtable_id,label,left_id,left_title,left_manufacturer,left_price,right_id,right_title,right_manufacturer,right_price,id
897,75,0,897,adobe creative suite cs3 production premium upsell,adobe,1199.0,75,19600061dm adobe creative suite 3 production premium media tlp download mac world,,20.97,1
597,75,0,597,adobe creative suite cs3 design premium [ mac ],adobe,1799.0,75,19600061dm adobe creative suite 3 production premium media tlp download mac world,,20.97,2
608,75,0,608,adobe creative suite cs3 web premium upgrade [ mac ],adobe,499.0,75,19600061dm adobe creative suite 3 production premium media tlp download mac world,,20.97,3
382,75,0,382,adobe production studio premium,adobe,1699.0,75,19600061dm adobe creative suite 3 production premium media tlp download mac world,,20.97,4
565,75,0,565,adobe creative suite cs3 web premium [ mac ],adobe,1599.0,75,19600061dm adobe creative suite 3 production premium media tlp download mac world,,20.97,5
139,75,0,139,adobe creative suite cs3 design premium upsell [ mac ],adobe,1599.0,75,19600061dm adobe creative suite 3 production premium media tlp download mac world,,20.97,6
897,70,0,897,adobe creative suite cs3 production premium upsell,adobe,1199.0,70,29270077 adobe creative suite 3 web standard product upgrade package 1 user upgrade,,843.15,7
1349,70,0,1349,adobe creative suite cs3 web standard upsell [ mac ],adobe,799.0,70,29270077 adobe creative suite 3 web standard product upgrade package 1 user upgrade,,843.15,8
412,70,0,412,adobe creative suite cs3 web premium upsell [ mac ],adobe,1399.0,70,29270077 adobe creative suite 3 web standard product upgrade package 1 user upgrade,,843.15,9
736,70,0,736,adobe creative suite cs3 production premium upgrade,adobe,799.0,70,29270077 adobe creative suite 3 web standard product upgrade package 1 user upgrade,,843.15,10
883,70,0,883,adobe creative suite cs3 production premium,adobe,1699.0,70,29270077 adobe creative suite 3 web standard product upgrade package 1 user upgrade,,843.15,11
1322,70,0,1322,adobe creative suite cs3 design premium upsell,adobe,1599.0,70,29270077 adobe creative suite 3 web standard product upgrade package 1 user upgrade,,843.15,12
897,1146,0,897,adobe creative suite cs3 production premium upsell,adobe,1199.0,1146,adobe creative suite 3 design standard complete package 1 user academic windows,,369.0,13
910,1146,0,910,adobe creative suite cs3 master collection upgrade [ mac ],adobe,1399.0,1146,adobe creative suite 3 design standard complete package 1 user academic windows,,369.0,14
208,1146,0,208,wasp bar code wasp bar code labeler complete package 3 users std cd -,wasp technologies,,1146,adobe creative suite 3 design standard complete package 1 user academic windows,,369.0,15
897,254,0,897,adobe creative suite cs3 production premium upsell,adobe,1199.0,254,adobe cs3 web standard upsell,,819.99,16
608,254,0,608,adobe creative suite cs3 web premium upgrade [ mac ],adobe,499.0,254,adobe cs3 web standard upsell,,819.99,17
1334,254,0,1334,adobe creative suite cs3 web standard,adobe,999.0,254,adobe cs3 web standard upsell,,819.99,18
565,254,0,565,adobe creative suite cs3 web premium [ mac ],adobe,1599.0,254,adobe cs3 web standard upsell,,819.99,19
897,531,0,897,adobe creative suite cs3 production premium upsell,adobe,1199.0,531,adobe cs3 web premium upgrade,,517.99,20
597,531,0,597,adobe creative suite cs3 design premium [ mac ],adobe,1799.0,531,adobe cs3 web premium upgrade,,517.99,21
1349,531,0,1349,adobe creative suite cs3 web standard upsell [ mac ],adobe,799.0,531,adobe cs3 web premium upgrade,,517.99,22
26,531,0,26,adobe premiere pro cs3 upgrade,adobe,299.0,531,adobe cs3 web premium upgrade,,517.99,23
