ltable_id,rtable_id,label,left_id,left_title,left_manufacturer,left_price,right_id,right_title,right_manufacturer,right_price,id
393,831,0,393,microsoft visual studio test agent 2005 cd 1 processor license,microsoft software,5099.0,831,individual software professor teaches microsoft office 2007,,29.99,1
578,831,0,578,microsoft office excel 2007,microsoft,229.95,831,individual software professor teaches microsoft office 2007,,29.99,2
271,831,0,271,microsoft office small business 2007,microsoft software,735.33,831,individual software professor teaches microsoft office 2007,,29.99,3
393,1852,0,393,microsoft visual studio test agent 2005 cd 1 processor license,microsoft software,5099.0,1852,122-00411 microsoft visual studio 2005 team edition for software testers complete packag,,2184.73,4
1305,1852,0,1305,microsoft visual studio professional w/msdn professional 2005 renewal,microsoft software,799.0,1852,122-00411 microsoft visual studio 2005 team edition for software testers complete packag,,2184.73,5
578,3187,0,578,microsoft office excel 2007,microsoft,229.95,3187,microsoft office onenote 2007 complete package 1 pc cd win english,,78.99,6
858,3187,0,858,microsoft onenote 2007 upgrade,microsoft,79.95,3187,microsoft office onenote 2007 complete package 1 pc cd win english,,78.99,7
578,2837,0,578,microsoft office excel 2007,microsoft,229.95,2837,microsoft money 2007 home and business ( pc ),,89.99,8
271,2837,0,271,microsoft office small business 2007,microsoft software,735.33,2837,microsoft money 2007 home and business ( pc ),,89.99,9
522,2837,0,522,microsoft visio standard 2007,microsoft,259.95,2837,microsoft money 2007 home and business ( pc ),,89.99,10
577,2837,0,577,quicken 2007 home & business,intuit,89.95,2837,microsoft money 2007 home and business ( pc ),,89.99,11
1213,2837,1,1213,money home & business 2007 win32 eng na mini box us only cd,microsoft,139.43,2837,microsoft money 2007 home and business ( pc ),,89.99,12
578,2257,0,578,microsoft office excel 2007,microsoft,229.95,2257,microsoft excel 2004 spreadsheet software mac apple & mac software,,228.95,13
606,2257,0,606,microsoft office 2004 professional ( mac ),microsoft,499.99,2257,microsoft excel 2004 spreadsheet software mac apple & mac software,,228.95,14
578,1636,0,578,microsoft office excel 2007,microsoft,229.95,1636,microsoft 164-04052,microsoft,90.24,15
574,1636,0,574,microsoft mappoint 2006 with gps,microsoft,349.0,1636,microsoft 164-04052,microsoft,90.24,16
614,1636,0,614,microsoft works suite 2006,microsoft,99.0,1636,microsoft 164-04052,microsoft,90.24,17
211,1636,0,211,microsoft entertainment pack ce,microsoft,49.5,1636,microsoft 164-04052,microsoft,90.24,18
578,1687,0,578,microsoft office excel 2007,microsoft,229.95,1687,microsoft r39-00292 open win svr 2003 ext conn,,1863.78,19
578,2332,0,578,microsoft office excel 2007,microsoft,229.95,2332,designing forms with microsoft office infopath 2007,,36.39,20
