ltable_id,rtable_id,label,left_id,left_title,left_manufacturer,left_price,right_id,right_title,right_manufacturer,right_price,id
897,75,0,897,adobe creative suite cs3 production premium upsell,adobe,1199.0,75,19600061dm adobe creative suite 3 production premium media tlp download mac world,,20.97,1
597,75,0,597,adobe creative suite cs3 design premium [ mac ],adobe,1799.0,75,19600061dm adobe creative suite 3 production premium media tlp download mac world,,20.97,2
382,75,0,382,adobe production studio premium,adobe,1699.0,75,19600061dm adobe creative suite 3 production premium media tlp download mac world,,20.97,3
897,70,0,897,adobe creative suite cs3 production premium upsell,adobe,1199.0,70,29270077 adobe creative suite 3 web standard product upgrade package 1 user upgrade,,843.15,4
897,1146,0,897,adobe creative suite cs3 production premium upsell,adobe,1199.0,1146,adobe creative suite 3 design standard complete package 1 user academic windows,,369.0,5
208,1146,0,208,wasp bar code wasp bar code labeler complete package 3 users std cd -,wasp technologies,,1146,adobe creative suite 3 design standard complete package 1 user academic windows,,369.0,6
897,254,0,897,adobe creative suite cs3 production premium upsell,adobe,1199.0,254,adobe cs3 web standard upsell,,819.99,7
1334,254,0,1334,adobe creative suite cs3 web standard,adobe,999.0,254,adobe cs3 web standard upsell,,819.99,8
897,531,0,897,adobe creative suite cs3 production premium upsell,adobe,1199.0,531,adobe cs3 web premium upgrade,,517.99,9
597,531,0,597,adobe creative suite cs3 design premium [ mac ],adobe,1799.0,531,adobe cs3 web premium upgrade,,517.99,10
382,531,0,382,adobe production studio premium,adobe,1699.0,531,adobe cs3 web premium upgrade,,517.99,11
26,531,0,26,adobe premiere pro cs3 upgrade,adobe,299.0,531,adobe cs3 web premium upgrade,,517.99,12
216,531,0,216,adobe illustrator cs3 upgrade from freehand [ mac ],adobe,199.0,531,adobe cs3 web premium upgrade,,517.99,13
592,531,0,592,adobe after effects cs3 upgrade,adobe,299.0,531,adobe cs3 web premium upgrade,,517.99,14
597,1213,0,597,adobe creative suite cs3 design premium [ mac ],adobe,1799.0,1213,adobe creative suite 3 ( cs3 ) design premium upgrade mac,,569.97,15
661,1213,0,661,adobe cs3 design standard macosx dvd,adobe,399.0,1213,adobe creative suite 3 ( cs3 ) design premium upgrade mac,,569.97,16
597,946,0,597,adobe creative suite cs3 design premium [ mac ],adobe,1799.0,946,adobe cs3 design standard upgrade,,413.99,17
1334,946,0,1334,adobe creative suite cs3 web standard,adobe,999.0,946,adobe cs3 design standard upgrade,,413.99,18
504,946,0,504,adobe audition 2.0 upgrade,adobe,129.0,946,adobe cs3 design standard upgrade,,413.99,19
597,2393,0,597,adobe creative suite cs3 design premium [ mac ],adobe,1799.0,2393,adobe production premium cs3 software suite for mac av production software,,1698.95,20
597,1865,0,597,adobe creative suite cs3 design premium [ mac ],adobe,1799.0,1865,19700045 adobe creative suite 3 web premium complete package 1 user cd mac univ,,1691.87,21
1334,1865,0,1334,adobe creative suite cs3 web standard,adobe,999.0,1865,19700045 adobe creative suite 3 web premium complete package 1 user cd mac univ,,1691.87,22
597,1763,0,597,adobe creative suite cs3 design premium [ mac ],adobe,1799.0,1763,29500244 adobe creative suite 3 design premium product upgrade package 1 user upgra,,1687.48,23
88,1763,0,88,total training for adobe creative suite 3 : design premium bundle,total training,299.99,1763,29500244 adobe creative suite 3 design premium product upgrade package 1 user upgra,,1687.48,24
