ltable_id,rtable_id,label,left_id,left_Beer_Name,left_Brew_Factory_Name,left_Style,left_ABV,right_id,right_Beer_Name,right_Brew_Factory_Name,right_Style,right_ABV,id
1219,2470,0,1219,Bulleit Bourbon Barrel Aged G'Knight,Oskar Blues Grill & Brew,American Amber / Red Ale,8.70 %,2470,Figure Eight Bourbon Barrel Aged Jumbo Love,Figure Eight Brewing,Barley Wine,-,1
492,1635,0,492,Double Dragon Imperial Red Ale,Phillips Brewing Company,American Amber / Red Ale,8.20 %,1635,Scuttlebutt Mateo Loco Imperial Red Ale,Scuttlebutt Brewing Co. .,American Strong Ale,7.10 %,2
1755,1635,0,1755,Batch 200 _ `` Olympus Mons Imperial Red Ale,Due South Brewing Co. .,American Amber / Red Ale,9.20 %,1635,Scuttlebutt Mateo Loco Imperial Red Ale,Scuttlebutt Brewing Co. .,American Strong Ale,7.10 %,3
3917,2224,1,3917,Honey Basil Amber,Rude Hippo Brewing Company,American Amber / Red Ale,7.40 %,2224,Rude Hippo Honey Basil Amber,18th Street Brewery,Amber Ale,7.40 %,4
2155,2948,0,2155,Clifford 's Big Red Ale,Funky Buddha Brewery,American Amber / Red Ale,9.70 %,2948,Big Island Red Giant Ale,Big Island Brewhaus,American Strong Ale,6.50 %,5
2155,1261,0,2155,Clifford 's Big Red Ale,Funky Buddha Brewery,American Amber / Red Ale,9.70 %,1261,Big Time Lift Ticket American Red Ale,Big Time Brewery,India Pale Ale &#40; IPA &#41;,7 %,6
271,1410,1,271,Real McCoy Amber Ale,Mammoth Brewing Company,American Amber / Red Ale,4.50 %,1410,Mammoth Real McCoy Amber Ale,Mammoth Brewing Company,Altbier,4.50 %,7
3309,716,0,3309,Aqula American Amber Ale,Bier Kaffee Aqula,American Amber / Red Ale,4.50 %,716,Heavy Seas Desert Island Series American Honey Amber Ale,Heavy Seas Brewing Company,Amber Ale,4.90 %,8
1024,37,0,1024,Rocket City Red,Straight To Ale,American Amber / Red Ale,5.00 %,37,Sawdust City Red Rocket Coffee Spiced Stout,Sawdust City Brewing Company,Spice/Herb/Vegetable,5.20 %,9
1780,685,1,1780,Jazz Beer Tarraco Amber,Tarraco Beer,American Amber / Red Ale,6.90 %,685,Jazz Beer Tarraco Amber,Ca l_Arenys - Cervezas Guineu,Amber Ale,6.90 %,10
1479,1563,0,1479,Twisted Stick Amber Ale,Portneuf Valley Brewing,American Amber / Red Ale,-,1563,Sick N Twisted Pleasure Victim Amber Ale,Sick N Twisted Brewing Company,Amber Ale,5.50 %,11
2026,1679,0,2026,Red Hopper ( Imperial Red Ale ),Black Acre Brewing Co. .,American Amber / Red Ale,6.20 %,1679,Brannon_s Deputation Imperial Red Ale,Brannon_s Pub and Brewery,American Strong Ale,8.79 %,12
184,1679,0,184,Smuttynose Kindest Find Imperial Red Ale,Smuttynose Brewing Company,American Amber / Red Ale,8.50 %,1679,Brannon_s Deputation Imperial Red Ale,Brannon_s Pub and Brewery,American Strong Ale,8.79 %,13
2026,1496,0,2026,Red Hopper ( Imperial Red Ale ),Black Acre Brewing Co. .,American Amber / Red Ale,6.20 %,1496,Kinetic Infrared Imperial Red Ale,Kinetic Brewing Company,American Strong Ale,9.30 %,14
696,1496,0,696,BJ 's Imperial Red Ale,BJ 's Restaurant & Brewhouse,American Amber / Red Ale,9.00 %,1496,Kinetic Infrared Imperial Red Ale,Kinetic Brewing Company,American Strong Ale,9.30 %,15
184,1889,0,184,Smuttynose Kindest Find Imperial Red Ale,Smuttynose Brewing Company,American Amber / Red Ale,8.50 %,1889,Rock Bottom Orland Park King of Hearts Imperial Red Ale,Rock Bottom Orland Park,American Strong Ale,7.60 %,16
3402,1889,0,3402,Red Shedman 's Imperial Amber Ale,57 Brew Pub & Bistro,American Amber / Red Ale,7.60 %,1889,Rock Bottom Orland Park King of Hearts Imperial Red Ale,Rock Bottom Orland Park,American Strong Ale,7.60 %,17
184,1255,0,184,Smuttynose Kindest Find Imperial Red Ale,Smuttynose Brewing Company,American Amber / Red Ale,8.50 %,1255,Ballast Point Tongue Buckler Imperial Red Ale - Bourbon Barrel Aged,Ballast Point Brewing Company,American Strong Ale,10 %,18
1178,1255,0,1178,Brewmaster 's Reserve Imperial Red Ale,BJ 's Chicago Pizza & Brewery Inc. .,American Amber / Red Ale,9.20 %,1255,Ballast Point Tongue Buckler Imperial Red Ale - Bourbon Barrel Aged,Ballast Point Brewing Company,American Strong Ale,10 %,19
525,433,0,525,Red Racer India Style Red Ale,Central City Brewers + Distillers,American Amber / Red Ale,5.60 %,433,Heist American Style Red Ale,Heist Brewery,Amber Ale,4.50 %,20
525,2972,0,525,Red Racer India Style Red Ale,Central City Brewers + Distillers,American Amber / Red Ale,5.60 %,2972,GoodLife Redside India Red Ale,GoodLife Brewing Company,India Pale Ale &#40; IPA &#41;,6 %,21
3,641,0,3,Green Flash Hop Head Red Ale,Green Flash Brewing Co. .,American Amber / Red Ale,8.10 %,641,Iron Horse Fresh Hop Imperial Red Ale,Iron Horse Brewery,American Strong Ale,-,22
3,439,0,3,Green Flash Hop Head Red Ale,Green Flash Brewing Co. .,American Amber / Red Ale,8.10 %,439,Bagby Hop Crop Red Ale,Bagby Beer Company,Amber Ale,5.90 %,23
4068,2374,0,4068,Pike Old Bawdy Barley Wine,The Pike Brewing Company,American Barleywine,9.90 %,2374,Bristol Old No. 23 Barley Wine,Bristol Brewing Company,Barley Wine,11.25 %,24
4203,2425,0,4203,Three Sheets Barleywine ( Syrah Barrel Aged ),Ballast Point Brewing Company,American Barleywine,9.00 %,2425,Tighthead Barrel Aged Old Kaya Dog Barleywine,Tighthead Brewing Company,Barley Wine,10.30 %,25
2572,221,0,2572,Red Rock Opie Red Ale,Red Rock Brewing Company,American Amber / Red Ale,4.00 %,221,Council Rock Sleeping Lion Red Ale,Council Rock Brewery,Irish Ale,6 %,26
309,2621,0,309,Ruby Red American Ale,Fat Bottom Brewing,American Amber / Red Ale,6.10 %,2621,Black Shirt American India Red Ale,Black Shirt Brewing Company,American Strong Ale,7.09 %,27
309,418,0,309,Ruby Red American Ale,Fat Bottom Brewing,American Amber / Red Ale,6.10 %,418,Genesee Brew House American Red Ale,Genesee Brewing Company &#40; North American Breweries &#41;,Amber Ale,5 %,28
200,559,0,200,Rock Bottom Red Ale,Rock Bottom Restaurant & Brewery,American Amber / Red Ale,5.60 %,559,Rock Bottom La Jolla Ragtop Red Ale,Rock Bottom La Jolla,Amber Ale,5.40 %,29
3963,63,0,3963,Hop Around Imperial Red Ale,Big Bay Brewing Co. .,American Amber / Red Ale,9.00 %,63,Marble Imperial Red Ale,Marble Brewery,American Strong Ale,9 %,30
3963,980,0,3963,Hop Around Imperial Red Ale,Big Bay Brewing Co. .,American Amber / Red Ale,9.00 %,980,Kern River Dirty Hippie Imperial Red Ale,Kern River Brewing,American Strong Ale,8 %,31
