ltable_id,rtable_id,label,left_id,left_title,left_authors,left_venue,left_year,right_id,right_title,right_authors,right_venue,right_year,id
1496,1225,0,1496,secure transaction processing in firm real-time database systems,"binto george , jayant r. haritsa",sigmod conference,1997,1225,secure buffering in firm real-time database systems,"binto george , jayant r. haritsa",the vldb journal -- the international journal on very large data bases,2000,1
1119,1225,0,1119,an annotated bibliography on real-time database systems,özgür ulusoy,sigmod record,1995,1225,secure buffering in firm real-time database systems,"binto george , jayant r. haritsa",the vldb journal -- the international journal on very large data bases,2000,2
797,1225,0,797,mpeg-7 and multimedia database systems,harald kosch,sigmod record,2002,1225,secure buffering in firm real-time database systems,"binto george , jayant r. haritsa",the vldb journal -- the international journal on very large data bases,2000,3
1496,991,0,1496,secure transaction processing in firm real-time database systems,"binto george , jayant r. haritsa",sigmod conference,1997,991,a database system for real-time event aggregation in telecommunication,"jerry baulier , stephen blott , henry f. korth , abraham silberschatz",very large data bases,1998,4
1878,991,0,1878,a flexible and recoverable client/server database event notification system,"chun xu , eric n. hanson , roxana dastur , i.-cheng chen , vijay ramaswamy , wendy tan , kurt engel",vldb j.,1998,991,a database system for real-time event aggregation in telecommunication,"jerry baulier , stephen blott , henry f. korth , abraham silberschatz",very large data bases,1998,5
1496,1947,0,1496,secure transaction processing in firm real-time database systems,"binto george , jayant r. haritsa",sigmod conference,1997,1947,solving satisfiability and implication problems in database systems,"sha guo , wei sun , mark a. weiss",acm transactions on database systems ( tods ),1996,6
1496,1708,0,1496,secure transaction processing in firm real-time database systems,"binto george , jayant r. haritsa",sigmod conference,1997,1708,evaluation of remote backup algorithms for transaction-processing systems,"christos a. polyzois , h &#233; ctor garc &#237; a-molina",acm transactions on database systems ( tods ),1994,7
1496,1614,0,1496,secure transaction processing in firm real-time database systems,"binto george , jayant r. haritsa",sigmod conference,1997,1614,an annotated bibliography on real-time database systems,&#214; zg &#252; r ulusoy,acm sigmod record,1995,8
1119,1614,1,1119,an annotated bibliography on real-time database systems,özgür ulusoy,sigmod record,1995,1614,an annotated bibliography on real-time database systems,&#214; zg &#252; r ulusoy,acm sigmod record,1995,9
925,1614,0,925,improving timeliness in real-time secure database systems,"sang hyuk son , rasikan david , bhavani m. thuraisingham",sigmod record,1996,1614,an annotated bibliography on real-time database systems,&#214; zg &#252; r ulusoy,acm sigmod record,1995,10
459,1614,0,459,index concurrency control in firm real-time database systems,"brajesh goyal , s. seshadri , v. srinivasan , jayant r. haritsa",vldb,1995,1614,an annotated bibliography on real-time database systems,&#214; zg &#252; r ulusoy,acm sigmod record,1995,11
1496,1669,0,1496,secure transaction processing in firm real-time database systems,"binto george , jayant r. haritsa",sigmod conference,1997,1669,relaxed transaction processing,"munindar p. singh , christine tomlinson , darrell woelk",international conference on management of data,1994,12
891,1669,0,891,distributed transactions in practice,"lyman do , pamela drew , prabhu ram",sigmod record,1999,1669,relaxed transaction processing,"munindar p. singh , christine tomlinson , darrell woelk",international conference on management of data,1994,13
1119,1114,0,1119,an annotated bibliography on real-time database systems,özgür ulusoy,sigmod record,1995,1114,promises and realities of active database systems,"eric simon , angelika kotz dittrich",very large data bases,1995,14
2129,1114,1,2129,promises and realities of active database systems,"eric simon , angelika kotz dittrich",vldb,1995,1114,promises and realities of active database systems,"eric simon , angelika kotz dittrich",very large data bases,1995,15
12,1114,0,12,priority assignment in real-time active databases,"rajendran m. sivasankaran , bhaskar purimetla , john a. stankovic , krithi ramamritham , donald f. towsley",vldb j.,1996,1114,promises and realities of active database systems,"eric simon , angelika kotz dittrich",very large data bases,1995,16
1119,372,0,1119,an annotated bibliography on real-time database systems,özgür ulusoy,sigmod record,1995,372,advances in real-time database systems research,azer bestavros,acm sigmod record,1996,17
925,372,0,925,improving timeliness in real-time secure database systems,"sang hyuk son , rasikan david , bhavani m. thuraisingham",sigmod record,1996,372,advances in real-time database systems research,azer bestavros,acm sigmod record,1996,18
2129,372,0,2129,promises and realities of active database systems,"eric simon , angelika kotz dittrich",vldb,1995,372,advances in real-time database systems research,azer bestavros,acm sigmod record,1996,19
2210,372,0,2210,generalized search trees for database systems,"jeffrey f. naughton , avi pfeffer , joseph m. hellerstein",vldb,1995,372,advances in real-time database systems research,azer bestavros,acm sigmod record,1996,20
1365,372,0,1365,report on first international workshop on real-time database systems,"sang hyuk son , kwei-jay lin , azer bestavros",sigmod record,1996,372,advances in real-time database systems research,azer bestavros,acm sigmod record,1996,21
